text,label
"I made a mistake when making my last transfer, please cancel before it goes thru.",8
Did  my transfer fail?,35
"I need to exchange my GBP to AUD, how would I do this?",33
How do I receive a card?,43
This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,26
"Hi, Today i have withdrawn cash from ATM but i got wrong amount and in the app it is showing much more amount than that.",75
Please help me with my card payments which keeps getting reverted whenever i do online shopping. I am having this problem since last two weeks.,53
"How long does a transfer from a UK account take? I just made one and it doesn't seem to be working, wondering if everything is okay",5
Someone stole my phone.,42
I would like to edit my personal information .,30
"I am having a slight problem with my American express in apple play, can you help me fix the problem with top up?",2
How long does it take for a refund to appear?,51
"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",20
I need help fixing my contactless. It's not working anywhere I go today.,23
My money transaction hasn't arrived.,66
is there a reason i need to verify top up,71
Is there a transaction limit for a disposable card?,29
I really was trying to complete this exhange. I was trying to purchase some crypto but the app won't allow me to do it. Can you tell me what's going on here?,7
why was my payment reverted on the app,53
May I get an account for my daughter?,1
I want to inactivate my account.,55
How does identity check work?,74
What do I do if someone used my card without my permission?,22
Is their a fee for top ups?,57
What is the minimum age?,1
I was taking out funds and was unable to regain my card.,18
I lost my phone and need help securing it.,42
There are a couple of payments with my card shown in the app that I really didn't make myself. Why is it happened?,16
Are there any ATM machines near me?,3
Can I pay with my card anywhere?,10
Why do I have a transaction showing multiple times?,63
I don't know what this Direct Debit payment on my account is for.,28
I tried to get funds in hard cash but it was rejected!,26
What does it mean when it says I have a payment pending?,45
How do I change my account details?,30
Can you  tell me how to get AUD not GBP?,33
I topped up my card but the money disappeared.,62
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",36
"In a month, my card will reach its expiration date, am I required to request the next card?",9
The app won't let me log in as myself.,68
wheres my pin,38
"My phone was stolen, what can I do?",42
Please help me to know the status of my card payment as its pending since a while.,45
Why did a transfer get declined?,27
Is there a reason I was charged an extra fee for using the ATM?,19
"I just went through a old statement and noticed that a very large payment went through and i did not make it. It was from a few months ago, can I still dispute the payment?",28
I tried pulling out money at the ATM and it gave me an incorrect amount back.,75
"I want to top up by using a credit card, which ones do you support?",54
"My bank card has expired, how can I get a new physical card?",9
In what way can I use the disposable cards?,37
"If my card is going to expire this month, do I need to order a new one?",9
My exchange rate isn't correct.,17
Please explain why my payment was declined? I thought everything was good.,25
Does it cost to add money to my card?,57
Is there a fee for exchanging currency?,31
I do not feel comfortable verifying my identity.,74
Why am i to verify the top-ups?,71
"Need a new card, mine is expiring.",9
Where can the pin be located?,38
"I was told that withdrawing cash from the ATM is free, but I'm charged a fee. Why is this?",19
Can I use my card everywhere?,10
How do I find out my source of funds?,70
I made a bank transfer but it doesn't seem to have gone through?,5
Why is my deposit still pending?,6
the exchange rate on my payment was wrong,17
What other credit cards can I use?,54
How can I activate the new card i got?,0
There is a pending payment on my account that is very strange. I don't remember making this and it won't go away. Can you help me figure this out?,34
I see a duplicate payment.,63
Do I need to speak to a representative to change my pin?,21
I was looking to buy another card today.,39
Is there a function where I can top-up automatically?,4
Is cash good to top up with?,58
"I was charged twice for a restaurant, can you take the second charge off?",63
Why check my identity?,74
What happened to the money that I deposited?,61
Need to report a change of address.,30
What may be the reason that my transfer did not go through?,35
The NFC payment wouldn't work on the bus today. Help?,23
For how long will my transfer be pending?,48
Whats the reason for my payment being declined? It looked like everything went through ok and my account was good.,25
I just bought an item and changed my mind.  I have not received it yet how can I get refunded.  Thank you.,52
What is the process for activating my card and using it?,0
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,63
I couldn't do a transfer to an account,7
I am still waiting for my card.,11
Where can I see the source of my money?,70
I would like to know how to transfer money into my account.,65
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,75
What is the average pending time for a transaction?,48
"I used to know my password, but not anymore.",44
Exchange rate on a purchase was incorrect,17
Which cash machines will allow me to change my PIN?,21
after going over my transactions for the last couple of months I noticed a pretty large charge that I know I did not make. I know it's been a while but can I still dispute this charge?,28
What do I need to do to transfer money with my credit card?,62
Can you tell me your exchange rates?,32
Why was a transaction on my card declined?,25
Where should I look for my PIN number at?,38
Help me verify my identity.,68
I can't activate my card?,0
Why do I have to verify my identity?,74
"I have a card that expires in the coming month, do I have to specifically ask for the updated card?",9
How can I check if I have received a refund if it is not yet on my statement?,51
Who do I contact if there is a direct debit that I did not create.,28
"If I receive foreign currencies, am I able to exchange them on the app?",33
There is a direct debit set up that I didn't create.,28
Can other people top up my account?,62
What is going on? I have checked over and over and the details of my account are right. Why is my transfer still pending? It's 2018 not 1818. Transfering money to another country can't be that hard.,48
Who do I talk to for transactions debited twice?,63
The exchange rate was different when I got cash,76
