text,label
Do you have any restrictions to my top-up?,60
What are the steps for my friend to send me money?,50
What are your policies for card transfers?,35
How can I start using my card?,0
My ATM got stuck and I'm not sure what to do.,18
What do i have to do to change my name?,30
I needed cash from the ATM but I couldn't get it.,26
"Next month my card will expire, do I need to order a new one?",9
I was charged for using my card?,15
Can I put my old card back into the system? I just found it/,13
How do I verify the top-up?,71
oh my god I lost my card! what should I do?,41
Visa or Mastercard?,73
What is delivery speed to the United States?,12
Is there any limit to the amount I can add to a card at a time?,60
How to exchange my currency,33
Account topping up bank transfers to my account assistance please?,65
Can you tell me why my credit card was declined while trying to top-up?,59
I just bought an item and would like to stop payment can you tell me if the item has been sent yet?,52
Is there a charge for a physical card?,43
What age do I have to be?,1
Reverted top up,61
There's a cash withdrawal I didn't make,20
"Why, when paying with the card, was I charged an extra fee?",15
"My card has an expiration date, will you send a new one automatically?",9
Will my transfer immediately show up in my account?,67
I was overcharged one extra pound!,34
can i get a description of how to use a disposable virtual card,37
Can I get a physical card,43
I am trying to revert a transcation I did this morning,8
Why did my payment get declined?,27
How young can I be to open my own account?,1
Can the card was sen to me be tracked?,11
I deposited money but my balance hasn't been updated yet.,6
"Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?",20
Can I change my PIN without going to a bank?,21
I need my card quickly,12
Do you know when the withdrawal will show?,46
How do I go forth on verifying my identity?,69
I was charged a fee after using my card and I shouldn't have been.,15
Would I be able to open an account for my daughter?,1
why did i only get 20.00,75
What is the process when my card is due to expire?,9
I got charged a service fee on my account. Can it be waived since I didn't know about it before?,15
Why is the exchange rate different on my recent purchase?,17
I sent money to my family last Friday but they don't have it.,66
Why can't my transfer complete?,35
What happens if the ATM doesn't give me back my card?,18
I have a new card. How do I activate it?,0
Explain why a card payment would be cancelled?,53
I did a payment but it was reverted by the app,53
Do I have a card PIN?,38
How can I activate my card>,0
Where do you support?,24
"I'm going on a trip soon and I needed to convert my Russian ruble to UK pounds, but when I did, your company charged me above the exchange rate. Did you mess up my transaction?",17
Do I get charged if I am receiving money?,56
Do yo charge a fee for exchanging foreign currencies?,31
I made a deposit of cash and check that has not been added to my balance.,6
How to I close my account?,55
Would it be possible to open up an account for children?,1
What types of currencies do you accept?,54
Can you unblock my pin after too many wrong pin attempts?,49
Why is my cash deposit not in my account?,6
There is a payment I don't recognise!,28
Can I activate my card?,0
Why isn't my money from a check deposit showing?,6
maximum how many days get the courier?,11
Tell me how to top up my account using bank transfer.,65
Where can my card be used?,10
"HELP! I tried to get cash and it gave me some, but not the right amount!",75
How do I query a payment on my card? It looks like I have paid for the same thing twice.,63
I can't use my card.,14
My phone is not with me at the moment so I will not be able to access the app.,42
Can I have an item refunded?,52
I think something went wrong with my card delivery as I haven't received it yet.,11
My identity verification isn't working,68
What do I do to activate?,0
"I've been to several different countries, can I exchange the cash with a discount for a large transaction?",31
I would really like a physical card.,43
Does it cost me to add cash?,56
What is the estimated time on an urgent transfer from China?,67
I've made a bank transfer but the money doesn't seem to be in my account.,5
I did not receive all of my cash back,75
What is the charge to make a transfer,56
If my card becomes expired what can I do?,9
Why is my card being declined when I try to do a top-up? How can this be immediately resolved?,59
An extra fee has been added to my card payment is this correct?,15
Why would a transfer fail?,35
How do i request more physical cards?,39
How many countries do you work in?,24
Is it possible to do auto top up?,4
It's been some time ago that I placed an order and it just isn't coming. At this point just give me back my money because I'm not paying them.,52
I'd like to have another card,39
And do you have virtual cards instead of physical ones?,40
the conversion value for my card payments is incorrect.,17
Is there an extra charge to exchange different currencies?,31
Can you send me the actual card?,43
"My withdrawal is pending, why?",46
I believe that my card has been stolen!,41
What am i missing to verify my id?,68
There is a suspicious cash withdraw on the account.,20
"Hey I am standing in front of an ATM here, it only gave me 10 pounds even though I wanted to withdraw 30! Seems like the app has 30 pounds, what do I do??",75
Where do I activate my card?,0
Is it possible to get a physical card?,43
I have a contactless that's broken.,23
What is your maximum top up limit per day?,60
How do I go about verifying the top-up card?,71
Would I have to pay anything if I need an additional card?,39
It appears my transfer was declined.,27
"I want to reactivate my card, I thought I had lost it but found it again this morning.",13
When do i activate auto top-up?,4
What could possibly be the cause of my failed transfer?,35
Could I get a mastercard if that's reasonable?,73
Can I mail in a check to top up?,58
"If I exchange currencies on a regular basis, is there a discount?",31
please help my transfer go through,35
Can you please check why I am having this extra fee on my statement.,34
Do you have an age limit?,1
"I noticed my card payment was cancelled, can you tell me why?",53
I am not recognizing a debit payment from my account.,28
Why is the exchange rate different from what I expected?,17
Purchases I did not make are appearing in my bank statement?,28
Is it possible someone has access to my card? I noticed that there are a couple of payments in the app I'm sure I did not make. Can you find out what's going on here?,16
I don't see the verification code for my card transfer.,71
How do I use a check to top up?,58
What do I have to do to cancel a transfer?,8
What are the steps to change my PIN to something else?,21
Where can I check to see if there will be a fee added to my payment? Are there specific instances that will result in a fee added?,15
"Hello, there was an error while attempting top-up with my card this morning. I was able to use the card two days ago with no issues. Could you please assist?",59
What type of ATMs accept this card?,3
There has been a charge pending on my account statement that I can't figue out it's for a dollar.,34
Tell me what ATMs take this card.,3
I want to shut down my account as soon as possible.,55
What do you require for identification verification?,69
"When I withdrew my money, why was there an extra charge?",19
I've been waiting for over an hour for a top up to go through.  How long is this supposed to take?  I really need this money.,47
Is identity verification required for me to use my account?,74
"my card was refused, why?",25
How many purchases can I make with one disposable card?,29
I would like my money back for an item I purchased,52
I have a withdrawal waiting to go through.,46
Are cards from the US accepted?,54
Asked for $100 but only got $20. Why would this happen?,75
Is it possible to get another card?,39
What's the limit for auto top-up?,4
What do I do when a charge has been made that I did not make?,20
What do I need to see my source of money?,70
What do I do if my card expires soon?,9
The exchange rate for the money I took out in a foreign country is wrong.,76
How often am I able to top-up?,60
"I'm not sure why my card payment was cancelled, can you find out why?",53
I noticed my exchange rate was incorrect when I got cash.,76
Can i get money in my home currency at some ATM ? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.,76
what is the leadtime for a new card to show up in the mail?,12
Why was I charged an extra pound?,34
Please explain to me how to know where my funds are from.,70
I was charged for getting cash.,19
"I requested a refund from a merchant several days ago, but don't see anything showing up in my account yet.  Can you check on your end to see if the money has reached you guys?",51
How can I verify the top-up card?,71
Is it possible to use Apple Pay to put money in my account?,2
What are all of the different steps for identity checks?,69
"I'm locked out of my account as I can't remember my code, what do I do now?",44
"I can't be sure, but I think that someone may be using my card.",22
The exchange rate that was applied for an international purchase was wrong.,17
is my pin the same as my passcode,38
How can I fix my contactless?,23
Can the card be mailed and used in Europe?,24
I still haven't seen a refund on my account,51
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76
How old can one use your service?,1
Why has my payment been reversed?,53
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76
Is there a location near me that i can change my PIN?,21
Do I have to do the identity check?,74
I wanted to know why i got an additional fee when i use my card.,15
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,48
Is my card lost? I am still waiting for it to be delivered.,11
If I don't have much money in the account can I auto top-up?,4
A transfer is pending.,48
Can I have a discount if I exchange currency often?,31
What is the normal time to make an international transfer? I made one a few days ago that still hasn't arrived.,5
I made a cash withdrawal earlier and it's showing as pending.  What does that mean?,46
is my card PIN saved in the app,38
My card needs to be activated asap,0
Can I start an account for my kids?,1
How many disposable cards can you own?,29
Do I need to go to an office to change my pin?,21
The applied exchange rate is wrong for the cash I got abroad.,76
Why was the price higher when I paid with my card?,15
How much am I charged to receive money?,56
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,22
I was charged a hidden fee when I paid with card.,15
Can I use my virtual card for recurring monthly payments?,72
"Hello, I have tried using crypto top up but it is not working. I had some money in my account but I'm not sure what happened",61
Does Apple Watch support the topping-off of my account?,2
"Would I be able to get another card for my account, so I could give one to my daughter?",39
I need some help now please! There are some transactions on my account that I do not remember purchasing. Can they be reversed? Can you please cancel or freeze my card so I don't keep getting charged?!,16
How long is the wait for my card?,12
I need to activate my card.,0
What is with the need to have all my ID information?,74
"i tried using a virtual card for a hotel but it didn't work, why not",29
I live in the EU.  Can I order one of your cards?,24
Please could you give me a refund,52
When do you charge fees on accounts? I just saw a charge on my statement.,15
The app won't let me transfer money to a beneficiary,7
Is there a fee for exchanging cash?,76
After making a transfer from a UK account it's not showing up. How long do these transfers normally take for you? I want to be certain everything is all right.,5
Can I use any card and currency?,54
Where is the closest ATM to me?,3
Can you tell me where I can order a virtual card?,40
How much does it cost to get more cards?,39
Why have I not yet received my virtual card?,40
I don't recognise a card payment,16
My card payment has been declined,25
How old does one have to be to have an account with the bank?,1
The app failed to verify my identity.,68
How long do I have to wait until the transferred money shows up?,5
WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,18
Can I transfer my payroll to the bank?,50
"I don't know what's wrong with my card, but it has not worked at multiple places today.",14
"I can't figure out how to change GBP to AUD, what do I do?",33
"Transfers may show up as pending for up to one business day while they are processed, and then they'll depart for the beneficiary accounts. Please confirm that you have correctly entered your account details. SEPA transfers typically take up to two working days, while SWIFT transfers can take up to five working days.",48
Help me activate my new card.,0
"Why are all my transfers failing?  I have the details right and they won't complete.  I've been trying all day and they still won't go through, this is URGENT, please help.",27
I transferred the wrong amount and would like to cancel the transaction.,8
I tried to withdraw 40 pounds but only 20 came out. Did you steal my money?,75
on my statement there is a payment that I don't recognise,16
I am just waiting on the completion of the transaction.,66
Is there a reason my new card hasn't arrived yet?,11
My account seems a bit off and getting weird charges.,63
What source do my fund come from?,70
What value can I get for my currency?,32
What is taking so long with my refund?,51
How can my friend give me money?,50
What could the reason be that my payment card was declined?,25
Is there an age limit to open an account,1
What is the current exchange fee?,31
How can someone send me money?,50
why isnt my cash withdrawal showing,46
What is the source of my available funds?,70
I would like to not have to do the identity verification.,74
I think that the card is stolen.  What are my next steps?,41
How much would it cost me for a bank transfer to top up my account?,56
"Hello, I recently ordered an item and I need help with cancelling and processing a refund as soon as possible. It's very important that I get my refund quickly.",52
How can I switch on my new card?,0
My money transfer has not happened yet,48
Why has transferring money resulted in a charge?,64
What are the fees associated with top up via transfer?,56
Can you please tell me where my card is? I ordered it 2 weeks ago!,11
Does the fee for exchange change?,17
Are bank transfers immediate?,5
May I exchange currencies with this?,33
Is there anything I need to do since my phone was stolen?,42
How do I go about getting an actual card?,43
I'd prefer Mastercard.,73
Where will I find my card?,43
How do I go forth with bank transfers for top up accounts?,65
Why hasn't my recipient received their money?,66
Can I set the account to auto top-up?,4
How do I top up my account with a cash payment?,58
Why hasn't my in country transfer gone through yet? I confirmed the account info a couple days ago but the payment hasn't been posted yet.,66
Is it possible to get a Visa and Mastercard from you?,73
I would like to know what the restrictions are for the disposable cards.,29
"My salary is received in the form of GBP. Is it necessary to configure this? If so, where is this done?",50
I need to cancel a transfer I made.,8
Why do you need verification for my identity?,74
Why is there a direct debit payment on my statement that I didn't do?,28
"I saw money was taken out of my account by a seller a while back. I do not recognize the seller, but I'm pretty certain I didn't make that payment. Can you track who the seller is?",28
"My card couldn't complete a transfer, why?",35
Can someone help with my passcode?,44
What do I need to do in order to get a new card?,43
"I am not supposed to be charged a cash withdrawal fee, but I was.",19
"I want to get a new card before my current one expires, how much will it cost me and how long will it take to get here.",9
"I would like to top up via credit card, which credit cards do you support?",54
When will I have access to my pin number?,38
I'm still waiting on my identity verification.,68
How can I sign up for a virtual card?,40
Where can I pay with my debit or credit card?,10
I don't think I made this charge on my debit statement.,28
How many days does a regular transaction take to complete?  I see a pending payment that hasn't changed in the last several days.,45
The app doesn't know it's me.,68
Why was my ATM transaction cancelled?,26
Why did I not get my refund yet?,51
I want to cancel a transfer I just made.,8
I have completed a transfer but it is not showing up.,5
"I need assistance finding out why I am unable to top-up my card, it keeps getting refused.  It is extremely imperative I get this resolved quickly.",59
I'm trying to activate the auto-top up function. Where is it?,4
I'm still waiting for my new card.,11
Which fiat currencies do you currently support? Will this change in this future?,36
Are SWIFT transfers accepted?,56
I was declined when I tried to get cash.,26
If I want my son to have his own account is that possible?,1
Can you tell my why my card payment has been reverted.,53
"Help, I was charged twice!",63
Please update me on whether you have received the funds for the refund of the large purchase I made recently. I have requested this from the merchant days ago but still haven't got anything.,51
There is a suspicious direct debit payment.,28
What is the appropriate age for my child to be able to open an account?,1
Can you explain why my payment is still pending?,48
Tell me how to cancel a transfer.,8
Why do you require so many details about my identity?,74
I can't find my code,44
What do i do to get a physical card?,43
I believe my exchange rate is incorrect,76
"I'm looking in the App and can't find my PIN, where should I look?",38
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27
What exchange rate will I receive?,32
The app will not let me into my account.,68
I want a refund,52
What do you do to transfer money to my account?,65
Where do i verify a top-up card?,71
How do I do a successful transfer to an account?,7
How do I know when my card will expire?,9
I sent some money and the account hasn't recived the transfer I made.,66
At what age can my children use your service?,1
Why hasn't the transfer shown up in my account yet?,67
My first choice would be Mastercard.,73
The money that I have transferred hasn't arrived yet.,5
The passcode isn't working for me.,44
Why was I charged for withdrawing cash?,19
Can you tell me why my transfer is pending still?,48
how do I find the code to verify the top up card?,71
One of my card payments has reverted,53
Send me my card now! ASAP,12
Why are you asking so many questions about who I am,74
What documents do I need for the identity check?,69
"My new card just arrived, how can I activate it?",0
I requested $100 but only got $20,75
I sent money.  They haven't received it.,66
This is the first time I've tried to get my money out of an ATM and it didn't work. Please give me my money,26
I think something went wrong with my exchange between Russian Ruble and UK pounds. I was overcharged during the swap.,17
I was needing you to see if the exchange rate is correct from when i got cash,76
What's the tracking on the card you sent?,11
What is the limit to disposable cards you can have?,29
What is the $1 transaction on my account?,34
Where would I order a virtual card?,40
I need to activate my card can you do that now?,0
When does the money get transferred to my account,67
