text,label
What if there is an error on the exchange rate?,17
How can you transfer my salary to my correct currency?,50
I deposited cash into my account and I'm having trouble seeing it on my account.,6
is there a way to do top up with apple pay,2
Do you receive SWIFT transfers?,56
why is top up pending,47
Where do my available funds come from?,70
Why was money taken for a transfer?,64
Am I the only one who can top-up my account?,62
"For the identity check, what kind of documents do I need to have?",69
"I cant find my card, it's gone.",41
Why was a fee changed for my transfer?,64
I entered a wrong PIN too many times. How can I fix this?,49
How many active cards can I have?,39
I could not access my money at the ATM,26
"Help me please, I need to top up cash.",58
Do you issue cards for someone living in the US?,24
Can I top-up any amount I wish on any given day?,60
I have a direct debit charge that I do not recognize,28
Is there any amount in which I would get cut off from topping up?,60
What cards to do you support to top up.,54
Tell me if there are any top-up limits?,60
What kind of fiat currency can I used for holding and exchange?,36
"my cash withdrawal is pending, why?",46
Where'd the rest of my cash go from the ATM,75
The top-up did not go through.,59
Do these virtual cards have any caps on using them?,29
The cash I tried to draw from the ATM was not approved.,26
"I deposited a check yesterday to up my account balance, but that deposit hasn't shown up yet.  It's been a day already!",6
What steps should I take before my card expires?,9
Do you offer cards for those in other countries?,24
Why is my transfer stuck on pending?,48
What do I do if my card is about to expire?,9
What cards and currencies will suffice?,54
Help me!  I don't know what my password is.,44
I'm not okay with this fee on my statement.,34
An ATM machine didn't give me back my card.,18
What is the time period for money to be transferred?,67
Can I possibly change my currency to another?,33
Can I be topped up once I hit a certain balance?,4
"I want to add money to my card, what payments do you accept?",54
Can I use google pay for topping -up,2
Please explain to me the process of getting a virtual card.,40
"My card is going to expire, what do I do?",9
I want to transfer money into my account,65
Where are my funds being sourced from?,70
Where can I find the source of my available money?,70
"Transferred to account is not successful, help please?",5
"I recently purchased something, and the exchange rate was wrong.",17
"While on vacation in Spain I think someone saw my PIN and I now need to change it, can I do this at an ATM in Spain?",21
Why does my payment appear as pending?,45
"Do you hold money and if so, what currencies do you accept?",36
What is the max top-up?,60
Is it normal to have to wait over a week for my new card?,11
How much are the rates of exchange?,32
Why was there an extra charge because I used my card to pay?,15
I am quite aggravated that I ordered online almost a month ago and I never got my package and I paid for it. I would really appreciate it if I could get a full refund back now.,52
I got my American Express in Apple Bay but top up is not working,2
Why wont the other bank take my money?? Is it not good enough?? There's sufficient funds but I keep getting denied a standard transfer. Ive tried 5 times!,35
Why is my transfer pending?,48
limits on top ups,60
how much does it cost to add money to my card,57
Please tell me what the exchange fee is.,31
What countries can I use your services?,24
"I tried using my card, but it doesn't work.",14
When will my transfer finish pending?,48
did not receive correct cash upon withdrawal,75
I want to use bank transfer for topping up my account. How is it handled?,65
how many days processing new card?,23
Why is the cash withdrawal under pending?,46
What are the countries you operate in.,24
I checked on google and the exchange rate you are using is really bad. Can you update it?,17
What is the time frame for a transfer from the US?,67
Can I auto top-up as much as I want?,4
What is the best way to exchange currency?,33
Where can I get my card at?,43
Why isn't my balance updating after depositing cheques and cash.,6
How to modify my details.,30
"For the identity verification, what do you need?",69
The cheque I deposited isn't showing in my account,6
Can you tell me where you get your exchange rates?,32
is it possible to get a refund for something I purchased?,52
"please delete my account, your services are not up to par.",55
Is topping up free?,57
Do you support other currencies?,36
Can I directly transfer my salary onto here?,50
How many days until the money will be in my account?,67
Tell me the currencies that you support.,36
Is there a pay structure for currency exchanges?,31
What happened to my top-up? I think it was cancelled.,61
My card payment is still pending.,45
Am I allowed to transfer money to a beneficiary?,7
Is my PIN sent separably?,38
Can I see where my funds come from?,70
Says that my top-up is incomplete?,47
"i accidentally entered in my retailers information, what should i do next",66
Why hasn't the transaction I did to my friend arrived yet?,66
I made a transfer into my account and now I need to cancel it,8
The rate applied to my foreign currency at an ATM was incorrect.,76
"It seems like I have been waiting forever for this international transfer. Why is it taking so long? C'mon, it's 2018, things happen at a click of a button. All of the account information is correct, so how long will this take?",48
Why do you need me to do an identity check?,74
"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",25
How can I get a virtual card for a one-time transaction?,37
My card payment still pending,45
Do you offer account's for minors?,1
I CAN NOT FIND THE TOP-UP VERIFICATION CODE.,71
Why hasn't the money I transferred into my account shown up yet?,5
What is this extra fee while I was doing a transfer?,64
"I'm in Austria right now, but I really need to change my PIN right now. Can I do this even though I'm in another country?",21
How come my card doesn't work anymore?,14
How long does it take for cards to be delivered after ordering them?,12
I didn't get all the cash I asked for,75
"I live in the US, how long will it take for delivery?",12
"There was money taken out of my account, and I'm pretty sure I didn't do it.",20
I attempted to withdraw some money from an ATM this morning and received the wrong amount. Your app says I have enough money available in the account. Can someone tell me what's wrong?,75
